Main Person,Link,ID,cw rankings,cw note: 10=known close association; 20=probable close association; 50=one way relatonship; 80=probably unlikely but possible; 100=not related
John Milton,William Knollys,6552,,
John Milton,John Durie,1062,10,aka John Dury?
John Milton,Alexander Gil,2569,10,
John Milton,Richard Sterne,5380,80,possbily through Cambridge but unlikely
John Milton,John Tomkins,4646,80,"two men with this name, neither particularly likely "
John Milton,Peter Sterry,5111,20,
John Milton,Christopher Potter,2915,80,"possibly through Arminianism but there seems a good possibility that the modern historian Anthony Milton, cited in the sources for this entry, is the reason for Potter being on this list."
John Milton,Simon de Passe,5729,,"no knowledge about this, but it would be an interesting discovery, I think"
John Milton,Thomas Moore,2127,,?
John Milton,Ralph Widdrington,5189,50,possible Christ's college connection?
John Milton,Henry Lawes,744,10,
John Milton,Theodore de Mayerne,5831,50,maybe--seems to've known everyone
John Milton,Joseph Browne,4721,100,lives only barely overlapped
John Milton,Anthony Gilby,2672,100,lives only barely overlapped
John Milton,Henry Robinson,3735,10,
John Milton,W. M. Thackeray|William Makepeace Thackeray,2238,100,
John Milton,Edmund Berry Godfrey,3039,50,
John Milton,J. F.,3869,,?
John Milton,Edward King,416,10,
John Milton,John Phillips,1235,10,
John Milton,Henry Wotton,788,10,
John Milton,George Mountain,3474,20,
John Milton,John Bradshaw,990,10,
John Milton,Edward Reynolds,3154,80,
John Milton,Electress Sophia,448,,
John Milton,Thomas Ellwood,5973,10,
John Milton,William Marshall,2402,10,
John Milton,George I.,3453,100,
John Milton,William Hayley,2360,80,
John Milton,Hugo Grotius,822,50,
John Milton,John Aubrey,966,50,
John Milton,Stephen Skinner,5810,,
John Milton,Charles I. He|Charles I|Charles Stuart|King Charles|Charles I.,214,50,
John Milton,John Playford,1239,,
John Milton,John Philips,4520,10,
John Milton,Thomas Farnaby,5980,,
John Milton,Thomas Paget,6130,,
John Milton,Peter Du Moulin,5092,,
John Milton,Michael Honywood,4921,,
John Milton,Henry Vane,781,10,
John Milton,John Gostlin,4294,,
John Milton,John Ayloffe,4083,,
John Milton,Ferdinando Stanley,3263,,
John Milton,Elizabeth Gaskell,457,100,
John Milton,Richard Stock,5382,,
John Milton,Saffron Walden,1923,,
John Milton,James Kent,3961,,
John Milton,Coventry Patmore,289,,
John Milton,James Francis Edward Stuart,874,,
John Milton,Georg Rudolph Weckherlin,3377,10,
John Milton,Theodore Turquet,5836,,
John Milton,Katherine Jones,4763,10,
John Milton,George Thomason,3517,10,
John Milton,Alice Spencer,2597,,
John Milton,Lancelot Andrewes,1414,10,
John Milton,Richard Cromwell,1758,50,
John Milton,John Bramhall,991,50,
John Milton,Giles Fletcher,3559,80,
John Milton,John Gay,1098,,
John Milton,Francis Anthony,3274,,
John Milton,Andrew Marvell,66,10,
John Milton,Thomas Young,2204,10,
John Milton,John Rouse,4561,50,
John Milton,Arthur Ashley Sykes,2705,,
John Milton,James Ussher,931,50,
John Milton,Ralph Hopton,1730,,
John Milton,Adrian Scrope,2541,,
John Milton,John Selden,1270,50,
John Milton,Charles II,215,50,
John Milton,Henry Mildmay,3713,,
John Milton,Stephen Walbrook,1995,,
John Milton,Thomas Newton,2136,50,
John Milton,John Rowland,4564,,
John Milton,Robert Overton,5540,10,
John Milton,Samuel Hartlib,1936,20,
John Milton,George Monck,606,50,
John Milton,James Ley,3971,,
John Milton,William Courten,6432,,
John Milton,Theodore Haak,5833,10,
John Milton,John Toland,1307,80,
John Milton,William Chappell,6405,10,M's tutor at Christ's
John Milton,Lady Arabella,4769,80,
John Milton,William Coddington,6420,,
John Milton,Jacob Tonson,850,50?,Milton's publisher post death; unlikely that they had a personal connection.
John Milton,Marchamont Nedham,4832,20,
John Milton,Walter Raleigh,2251,50,
John Milton,Henry Hills,3685,,
John Milton,K Charles,4760,80,
John Milton,John Hall,1115,20,
John Milton,John Fry,4270,,
John Milton,William Leighton,6562,,
John Milton,Alexander Gill,2570,10,
John Milton,Edward Maihew,3131,,
John Milton,Josuah Sylvester,4756,50,"Milton read his translation of Du Bartas, but did not know personally"
John Milton,William Davenant,2324,20,
John Milton,John Evelyn,1072,50,
John Milton,John Egerton,1066,,
John Milton,William Drummond,2329,,
John Milton,Elijah Fenton,3197,,
John Milton,R Chambers,5155,,?
John Milton,John Lane,1164,,
John Milton,Richard Bentley,1745,50,
John Milton,T. P.,5825,,?
John Milton,Algernon Sidney,54,80,
John Milton,William Masham,6579,,
John Milton,Joseph Hall,1359,50,polemical adversary in Smectymnuuan controversy
John Milton,S Lewis,5646,,?
John Milton,Edward Phillips,425,10,
John Milton,William Smith,2452,,
John Milton,Thomas Gataker,2079,10,
John Milton,William Dugard,6465,10,
James Harrington,John Hall,1115,,
James Harrington,Thomas Herbert,2097,,
James Harrington,Archbishop Laud,96,,
James Harrington,John Streater,4627,,
James Harrington,William Temple,2459,,
James Harrington,Thomas Tresham,6222,,
James Harrington,Henry Hills,3685,,
James Harrington,R. H. Tawney,1725,,
James Harrington,John Wildman,1327,,
James Harrington,Algernon Sidney,54,,
James Harrington,Andrew Marvell,66,,
James Harrington,Charles I. He|Charles I|Charles Stuart|King Charles|Charles I.,214,,
James Harrington,Henry VII,779,,
James Harrington,Ambrose Barnes,2602,,
James Harrington,Thomas Tomkins,6218,,
James Harrington,George Stradling,3516,,
James Harrington,Richard Cromwell,1758,,
James Harrington,Edward Gage,3106,,
James Harrington,Edmund Ludlow,374,,
James Harrington,Thomas Hobbes,2101,,
James Harrington,Electress Sophia,448,,
James Harrington,Livewell Chapman,4807,,
James Harrington,Charles II,215,,
James Harrington,Lord Zouche,1534,,
James Harrington,Oliver Cromwell,1652,,
James Harrington,William Chillingworth,2306,,
James Harrington,Anthony Ashley,2664,,
James Harrington,John Starkey,4611,,
James Harrington,Pierre Des Maizeaux,5152,,
James Harrington,Anthony Wood,89,,
James Harrington,Andrew Millar,68,,
James Harrington,Gilbert Sheldon,650,,
James Harrington,Charles Fairfax,2835,,
James Harrington,John Aubrey,966,,
James Harrington,Gerard Langbaine,644,,
James Harrington,Matthew Wren,1607,,
James Harrington,Thomas Long,6082,,
James Harrington,Henry Neville,753,,
James Harrington,Thomas Trevor,6223,,
James Harrington,Slingsby Bethel,5774,,
James Harrington,Henry Marten,749,,
James Harrington,James I,894,,
James Harrington,Abraham Woodhead,2527,,
James Harrington,John Boys,4143,,
James Harrington,John Rogers,1263,,
James Harrington,Ofspring Blackall,5031,,
James Harrington,Ralph Brownrig,5169,,
James Harrington,Robert Wood,1905,,
James Harrington,Thomas Scot,6183,,
James Harrington,William Dugard,6465,,
James Harrington,Thomas Dugard,5969,,
James Harrington,Brian Duppa,158,,
James Harrington,Arthur Hesilrige,114,,
James Harrington,Arthur Bury,2706,,
James Harrington,Henry Ferne,3653,,
James Harrington,Hugo Grotius,822,,
James Harrington,Thomas Simon,6192,,
James Harrington,Archibald Grant,2698,,
James Harrington,John Holt,1133,,
James Harrington,John Edwards,1065,,
James Harrington,Ferdinando Stanley,3263,,
James Harrington,John Toland,1307,,
James Harrington,Robert Hooke,1855,,
James Harrington,John Wilkins,1329,,
James Harrington,William Prynne,2432,,
James Harrington,William Roberts,2435,,
James Harrington,Henry Vane,781,,
James Harrington,Robert Vyner,5595,,
James Harrington,John Ireton,4370,,
James Harrington,Elizabeth Claypole,3207,,
James Harrington,Leonard Lichfield,4792,,
Thomas Hobbes,John Fell,1076,,
Thomas Hobbes,Lucius Cary,1545,,
Thomas Hobbes,John Aubrey,966,,
Thomas Hobbes,Thomas Barlow,2025,,
Thomas Hobbes,John Hall,1115,,
Thomas Hobbes,Henry Bennet,687,,
Thomas Hobbes,William Cavendish,2302,,
Thomas Hobbes,Thomas Salusbury,6180,,
Thomas Hobbes,Alexander Ross,2588,,
Thomas Hobbes,Jean Le Clerc,4047,,
Thomas Hobbes,Hezekiah Burton,3781,,
Thomas Hobbes,Robert Molesworth,5528,,
Thomas Hobbes,Walter Warner,6322,,
Thomas Hobbes,Robert Paston,5542,,
Thomas Hobbes,Andrew Crooke,2615,,
Thomas Hobbes,John Michael Wright,4450,,
Thomas Hobbes,Ralph Sheldon,5184,,
Thomas Hobbes,George Grote,582,,
Thomas Hobbes,Robert Mason,5525,,
Thomas Hobbes,Samuel Parker,1942,,
Thomas Hobbes,Charles Blount,182,,
