Main Person,Link,ID,nosp.lor,nosp.lself,nosp.lother,nosp.absfin,nosp.posfin,na,500.lor,500.lself,500.lother,500.absfin,500.posfin,500.corr,500g2.lor,500g2.lself,500g2.lother,500g2.absfin,500g2.posfin,na,500i.lor,500i.lself,500i.lother,500i.absfin,500i.posfin,na
John Milton,William Knollys,6552,NA,NA,NA,0.000,0.000,NA,0.006,0.006,NA,0.103,0.103,0.009,0.008,0.008,NA,0.000,0.000,NA,0.003,0.003,NA,0.211,0.211,NA
John Milton,John Durie,1062,0.005,0.002,0.005,0.039,0.039,NA,0.003,0.003,0.001,0.174,0.174,0.007,0.005,0.005,0.002,0.279,0.279,NA,0.002,0.002,0.001,0.227,0.227,NA
John Milton,Alexander Gil,2569,1.250,1.250,0.019,0.407,0.407,NA,0.049,0.049,0.003,1.823,1.823,0.065,0.068,0.068,0.004,1.747,1.747,NA,0.019,0.019,0.003,0.082,0.082,NA
John Milton,Richard Sterne,5380,NA,NA,NA,0.000,0.000,NA,0.001,0.001,NA,0.277,-0.277,0.000,0.002,0.002,NA,0.728,-0.728,NA,NA,NA,NA,0.000,0.000,NA
John Milton,John Tomkins,4646,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,0.001,0.001,0.001,NA,1.038,1.038,NA,NA,NA,NA,0.000,0.000,NA
John Milton,Peter Sterry,5111,0.006,0.006,NA,0.986,0.986,NA,0.003,0.003,NA,0.482,0.482,0.002,0.004,0.004,NA,0.311,0.311,NA,0.003,0.003,NA,0.796,0.796,NA
John Milton,Christopher Potter,2915,NA,NA,NA,0.000,0.000,NA,0.002,0.002,NA,0.450,0.450,0.003,0.003,0.003,NA,0.640,0.640,NA,0.002,0.002,NA,0.581,0.581,NA
John Milton,Simon de Passe,5729,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,0.001,NA,NA,NA,0.000,0.000,NA,0.001,0.001,NA,0.529,0.529,NA
John Milton,Thomas Moore,2127,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,0.003,0.001,0.001,NA,0.836,-0.836,NA,NA,NA,NA,0.000,0.000,NA
John Milton,Ralph Widdrington,5189,0.006,0.006,NA,0.293,0.293,NA,NA,NA,NA,0.000,0.000,0.002,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
John Milton,Henry Lawes,744,0.020,NA,0.020,0.009,0.009,NA,0.011,0.011,0.002,0.503,0.503,0.022,0.015,0.015,0.004,0.613,0.613,NA,0.004,0.004,0.002,0.263,0.263,NA
John Milton,Theodore de Mayerne,5831,0.001,0.001,NA,0.529,0.529,NA,NA,NA,NA,0.000,0.000,0.001,0.001,0.001,NA,0.741,0.741,NA,NA,NA,NA,0.000,0.000,NA
John Milton,Joseph Browne,4721,0.001,0.001,NA,0.324,-0.324,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
John Milton,Anthony Gilby,2672,NA,NA,NA,0.000,0.000,NA,0.006,0.006,NA,0.457,-0.457,0.000,0.008,0.008,NA,0.531,-0.531,NA,NA,NA,NA,0.000,0.000,NA
John Milton,Henry Robinson,3735,0.018,0.018,NA,0.105,0.105,NA,0.004,0.004,NA,0.297,0.297,0.010,0.006,0.006,0.001,0.370,0.370,NA,0.004,0.004,NA,0.352,0.352,NA
John Milton,W. M. Thackeray|William Makepeace Thackeray,2238,0.004,0.004,NA,0.257,0.257,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
John Milton,Edmund Berry Godfrey,3039,0.001,0.001,NA,0.461,0.461,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
John Milton,J. F.,3869,0.001,0.001,NA,0.403,0.403,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
John Milton,Edward King,416,0.038,0.038,0.034,0.060,0.060,NA,0.019,0.019,0.008,0.406,0.406,0.048,0.029,0.029,0.013,0.442,0.442,NA,0.013,0.013,0.003,0.331,0.331,NA
John Milton,John Phillips,1235,0.090,0.090,0.019,0.119,0.119,NA,0.025,0.025,0.010,0.347,0.347,0.069,0.041,0.041,0.015,0.340,0.340,NA,0.023,0.023,0.001,0.244,0.244,NA
John Milton,Henry Wotton,788,0.015,0.010,0.015,0.049,0.049,NA,0.006,0.006,0.002,0.382,0.382,0.011,0.009,0.009,0.003,0.422,0.422,NA,0.003,0.003,0.002,0.198,0.198,NA
John Milton,George Mountain,3474,0.005,0.005,NA,0.119,0.119,NA,0.002,0.002,NA,0.216,0.216,0.004,0.003,0.003,NA,0.260,0.260,NA,0.002,0.002,NA,0.276,0.276,NA
John Milton,John Bradshaw,990,0.005,0.003,0.005,0.091,0.091,NA,0.004,0.004,NA,0.288,0.288,0.008,0.005,0.005,0.001,0.363,0.363,NA,0.002,0.002,NA,0.184,0.184,NA
John Milton,Edward Reynolds,3154,NA,NA,NA,0.000,0.000,NA,0.002,0.002,NA,1.805,-1.805,0.001,0.002,0.002,NA,2.081,-2.081,NA,NA,NA,NA,0.000,0.000,NA
John Milton,Electress Sophia,448,NA,NA,NA,0.000,0.000,NA,0.001,0.001,NA,0.420,-0.420,0.000,0.002,0.002,NA,1.009,-1.009,NA,NA,NA,NA,0.000,0.000,NA
John Milton,Thomas Ellwood,5973,0.078,0.078,0.025,0.097,0.097,NA,0.024,0.024,0.007,0.489,0.489,0.058,0.034,0.034,0.010,0.489,0.489,NA,0.017,0.017,0.002,0.280,0.280,NA
John Milton,William Marshall,2402,0.010,NA,0.010,0.008,0.008,NA,0.003,0.003,NA,0.187,0.187,0.006,0.004,0.004,0.001,0.284,0.284,NA,0.002,0.002,NA,0.098,-0.098,NA
John Milton,George I.,3453,0.001,0.001,NA,0.412,0.412,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
John Milton,William Hayley,2360,0.017,0.017,NA,0.076,0.076,NA,0.005,0.005,0.002,0.320,0.320,0.012,0.008,0.008,0.003,0.320,0.320,NA,0.005,0.005,NA,0.216,0.216,NA
John Milton,Hugo Grotius,822,0.005,NA,0.005,0.009,0.009,NA,0.003,0.003,NA,0.316,0.316,0.004,0.004,0.004,NA,0.484,0.484,NA,NA,NA,NA,0.000,0.000,NA
John Milton,John Aubrey,966,0.005,NA,0.005,0.005,0.005,NA,0.001,NA,0.001,0.036,0.036,0.005,0.002,0.001,0.002,0.004,0.004,NA,0.001,NA,0.001,0.040,0.040,NA
John Milton,Stephen Skinner,5810,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,0.002,0.001,0.001,NA,0.635,-0.635,NA,NA,NA,NA,0.000,0.000,NA
John Milton,Charles I. He|Charles I|Charles Stuart|King Charles|Charles I.,214,0.060,NA,0.060,0.002,0.002,NA,0.006,0.005,0.006,0.268,0.268,0.009,0.010,0.008,0.010,0.275,0.275,NA,0.007,0.001,0.007,0.090,0.090,NA
John Milton,John Playford,1239,NA,NA,NA,0.000,0.000,NA,0.001,0.001,NA,0.486,-0.486,0.000,0.002,0.002,NA,1.753,-1.753,NA,NA,NA,NA,0.000,0.000,NA
John Milton,John Philips,4520,0.005,0.005,0.005,0.077,0.077,NA,0.003,0.003,NA,0.165,0.165,0.007,0.005,0.005,NA,0.158,0.158,NA,0.002,0.002,NA,0.163,0.163,NA
John Milton,Thomas Farnaby,5980,0.008,0.008,0.002,0.127,0.127,NA,0.003,0.003,NA,0.538,-0.538,0.006,0.004,0.004,NA,0.763,-0.763,NA,0.002,0.002,NA,0.074,0.074,NA
John Milton,Thomas Paget,6130,0.002,0.002,NA,0.220,0.220,NA,NA,NA,NA,0.000,0.000,0.001,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
John Milton,Peter Du Moulin,5092,0.340,0.340,0.005,0.010,0.010,NA,0.017,0.017,NA,3.238,3.238,0.015,0.025,0.025,NA,3.360,3.360,NA,0.007,0.007,NA,0.098,0.098,NA
John Milton,Michael Honywood,4921,0.021,0.021,0.010,0.178,0.178,NA,0.011,0.011,0.001,0.481,0.481,0.024,0.015,0.015,0.002,0.480,0.480,NA,0.004,0.004,0.001,0.074,0.074,NA
John Milton,Henry Vane,781,0.023,0.023,0.005,0.029,0.029,NA,0.005,0.005,0.003,0.283,0.283,0.012,0.008,0.008,0.004,0.276,0.276,NA,0.005,0.005,0.001,0.251,0.251,NA
John Milton,John Gostlin,4294,0.005,NA,0.005,0.010,0.010,NA,0.004,0.004,NA,0.335,0.335,0.010,0.006,0.006,0.001,0.430,0.430,NA,0.002,0.002,NA,0.378,-0.378,NA
John Milton,John Ayloffe,4083,0.006,NA,0.006,0.005,-0.005,NA,0.003,0.003,NA,0.108,-0.108,0.000,0.005,0.005,NA,0.125,-0.125,NA,NA,NA,NA,0.000,0.000,NA
John Milton,Ferdinando Stanley,3263,NA,NA,NA,0.000,0.000,NA,0.001,0.001,NA,0.065,-0.065,0.000,0.002,0.002,NA,0.618,-0.618,NA,0.001,0.001,NA,0.006,-0.006,NA
